295	395	4	879519501
295	1133	4	879519528
295	53	1	879519528
295	89	5	879519555
296	1073	5	884197330
296	482	5	884197330
296	462	4	884197330
296	855	5	884197352
296	963	5	884197352
296	89	5	884197352
296	498	5	884197352
296	504	5	884197394
296	654	5	884197419
296	179	4	884197419
296	45	5	884197419
296	153	4	884197419
296	272	5	884198772
296	427	5	884198772
297	213	3	875240171
297	17	3	875240201
297	4	1	875240201
297	173	4	875240237
297	423	3	875240237
297	625	3	875240266
297	102	1	875240267
297	485	3	875240267
297	302	4	875408934
297	687	2	875409099
297	216	4	875409423
297	238	5	875409525
297	218	3	875409827
297	629	3	875410013
297	174	5	875410071
297	210	4	875410100
297	181	4	875410178
297	269	4	875774037
298	23	4	884183236
298	88	5	884183236
298	503	4	884183237
298	186	4	884183256
298	195	4	884183277
298	432	4	884183307
298	549	4	884183307
298	281	3	884183336
298	152	3	884183336
298	625	4	884183406
298	418	4	884183406
298	502	5	884183406
299	855	4	889502087
299	582	2	889502159
299	702	4	889502159
299	381	3	889502198
299	1018	3	889502324
299	971	2	889502353
299	241	3	889502640
299	747	4	889502640
299	724	3	889502687
299	216	5	889502688
299	778	4	889502688
299	732	4	889502688
299	517	4	889502688
299	1119	4	889502727
299	387	2	889502756
299	1074	3	889502786
299	955	4	889502823
299	49	4	889502823
299	739	3	889502865
299	553	3	889502865
299	402	3	889502865
299	785	2	889502865
299	88	3	889502902
299	655	3	889502979
299	746	4	889502979
301	33	4	882078228
301	229	3	882078228
301	546	4	882078228
301	503	3	882078228
301	128	5	882078228
301	772	3	882078250
301	76	4	882078250
301	552	3	882078267
301	162	3	882078287
301	232	4	882078287
301	755	4	882078308
301	155	1	882078308
301	363	4	882078326
301	90	3	882078360
301	99	4	882078419
301	62	3	882078419
301	142	3	882078420
301	380	4	882078459
301	29	4	882078492
301	797	4	882078558
301	231	2	882078580
301	1074	2	882078580
301	790	4	882078621
301	67	2	882078621
301	393	3	882078735
301	959	4	882078778
301	1035	4	882078809
302	879	2	879436960
302	358	3	879436981
303	53	3	879485608
303	118	2	879485623
303	940	2	879485659
303	586	2	879485659
303	449	4	879485685
303	871	1	879485685
303	1044	3	879485685
303	1090	1	879485686
303	41	5	879485686
303	869	2	879485703
303	391	1	879485747
303	926	2	879485814
303	829	2	879485814
303	1040	1	879485844
303	426	3	879542535
303	227	3	879542884
303	401	3	879543003
303	139	3	879543209
303	281	3	879543375
303	779	1	879543418
303	1228	2	879543459
303	809	2	879543524
303	413	2	879543524
303	145	1	879543573
303	460	4	879543600
303	376	2	879543617
303	540	1	879543679
303	1157	2	879543711
303	734	1	879543711
303	783	2	879543756
303	412	3	879543756
303	1210	1	879543773
303	106	2	879543796
303	1110	1	879543939
303	158	3	879543959
303	1095	2	879543988
303	840	2	879543988
303	541	3	879543988
303	551	2	879544021
303	670	2	879544062
303	1407	1	879544063
303	395	2	879544080
303	831	4	879544080
303	120	2	879544099
304	300	5	884968415
304	278	4	884968415
305	735	4	886324128
305	96	3	886324172
305	42	4	886324172
305	475	4	886324199
305	70	4	886324221
305	709	5	886324221
305	79	3	886324276
305	69	3	886324299
305	686	3	886324330
305	1074	2	886324330
305	960	1	886324362
305	863	4	886324387
305	921	5	886324410
305	151	4	886324433
305	664	2	886324462
305	425	4	886324486
305	566	3	886324486
305	770	3	886324521
305	597	2	886324551
305	405	3	886324580
305	1018	5	886324580
306	287	4	876504442
306	13	4	876504442
306	111	4	876504442
307	173	5	879283786
307	258	5	879283786
307	463	5	879283786
307	172	5	879283786
307	474	5	879283787
307	109	5	879283787
307	209	5	879283798
307	168	5	879283798
307	462	4	879284095
307	50	5	879284239
307	229	5	879538921
308	411	4	887739987
308	755	3	887740033
308	747	3	887740033
308	239	3	887740033
308	1045	4	887740033
308	385	4	887740099
308	842	3	887740099
308	1135	4	887740099
308	501	4	887740099
308	396	4	887740099
308	495	3	887740131
308	420	4	887740216
308	417	3	887740254
308	54	2	887740254
308	729	3	887740254
308	559	4	887740367
308	393	4	887740367
308	675	4	887740367
308	392	4	887740367
308	569	3	887740410
308	660	3	887740410
308	231	3	887740410
308	44	4	887740451
308	72	4	887740451
308	581	4	887740500
308	443	3	887740500
308	966	3	887740500
308	546	3	887740500
308	1118	4	887740500
308	88	4	887740568
308	605	4	887740603
308	778	3	887740603
308	1046	4	887740649
308	25	4	887740649
308	568	5	887740649
308	402	4	887740700
308	378	3	887740700
311	371	5	884366137
311	559	2	884366187
311	141	4	884366187
311	73	4	884366187
311	94	3	884366187
311	402	4	884366187
311	723	4	884366187
311	1042	3	884366187
311	469	5	884366227
311	43	4	884366227
311	576	3	884366269
311	399	4	884366269
311	436	3	884366269
311	946	4	884366270
311	794	4	884366270
311	720	3	884366307
311	1046	3	884366307
311	781	2	884366307
311	420	1	884366334
311	1041	3	884366334
311	378	5	884366363
311	218	4	884366363
311	708	5	884366397
311	212	3	884366397
311	226	4	884366397
311	451	3	884366397
311	101	4	884366397
311	41	3	884366439
312	673	5	891699426
312	181	4	891699426
312	430	5	891699426
312	1126	4	891699455
312	10	5	891699455
312	588	5	891699490
312	510	5	891699490
312	509	5	891699490
312	153	2	891699491
312	186	3	891699491
312	432	5	891699491
312	238	3	891699510
312	855	5	891699538
312	625	3	891699538
312	83	4	891699538
312	498	5	891699568
312	382	4	891699568
312	730	3	891699568
312	372	3	891699568
312	740	4	891699568
313	720	2	891028472
313	576	3	891028472
313	823	3	891028555
313	516	4	891028829
313	239	3	891028873
313	629	3	891028873
313	778	2	891028904
313	88	2	891028956
313	167	3	891029076
313	67	1	891029117
313	235	3	891029148
313	218	2	891029847
313	436	4	891029877
313	670	3	891029877
313	559	3	891029877
313	674	2	891029918
313	441	3	891029964
313	452	3	891029993
313	565	1	891030027
313	465	3	891030096
313	71	4	891030144
313	404	4	891030189
313	102	3	891030189
313	625	4	891030189
313	141	4	891030189
314	143	5	877890234
314	768	5	877890261
314	542	4	877890300
314	585	2	877890381
314	540	3	877890407
314	949	4	877890428
314	1136	5	877890463
314	78	4	877890463
314	379	3	877890463
314	70	1	877890531
314	132	4	877890644
314	780	4	877890675
314	401	3	877890769
314	717	3	877890769
314	1074	3	877890857
314	623	5	877890927
314	785	3	877890960
314	562	4	877890960
314	722	1	877891089
314	366	4	877891354
314	94	4	877891386
315	657	4	879821299
315	513	5	879821299
315	431	2	879821300
315	230	4	879821300
315	31	3	879821300
315	121	2	879821300
315	770	3	879821348
315	273	3	879821349
316	735	4	880854337
316	482	3	880854337
316	435	2	880854337
316	265	3	880854395
316	521	5	880854395
316	71	1	880854472
316	633	4	880854472
317	264	4	891446843
317	748	5	891446843
318	49	3	884497257
318	229	1	884497318
318	238	3	884497359
318	503	4	884497402
318	605	4	884497425
318	393	5	884497449
318	26	5	884497471
318	381	1	884497516
318	4	2	884497516
318	179	4	884497546
318	722	4	884497546
318	451	4	884497546
318	167	4	884497611
318	378	4	884497632
318	941	4	884497715
318	40	4	884497882
319	358	3	889816233
319	350	3	889816233
320	54	4	884751209
320	77	3	884751246
320	164	4	884751246
320	470	5	884751263
320	554	4	884751288
320	38	4	884751288
320	769	3	884751288
320	1210	4	884751316
320	771	3	884751316
320	572	3	884751316
320	1157	4	884751336
320	552	4	884751336
320	1090	3	884751376
320	95	3	884751418
321	59	4	879440687
321	89	3	879440716
321	32	3	879440716
321	153	4	879440746
321	863	3	879440746
321	491	3	879440746
321	60	4	879440954
321	511	4	879440954
321	942	3	879440954
321	659	4	879440980
321	1028	2	879441064
321	493	4	879441110
322	179	5	887314416
322	32	5	887314417
322	313	5	887314417
322	182	5	887314417
322	23	5	887314417
323	1073	4	878739857
323	210	4	878739878
323	772	3	878739904
323	179	4	878739904
323	23	5	878739925
323	199	4	878739953
323	203	5	878739953
323	11	5	878739953
324	411	5	880575589
324	763	5	880575589
324	50	5	880575618
324	508	5	880575618
324	282	5	880575619
324	458	4	880575619
325	71	3	891478981
325	143	1	891479017
325	164	1	891479017
325	614	4	891479038
325	1018	3	891479038
325	502	4	891479058
325	403	2	891479102
325	107	2	891479102
325	1149	4	891479228
325	99	5	891479244
325	432	5	891479263
325	82	3	891479263
325	235	1	891479292
326	1231	3	879877039
326	449	3	879877039
326	53	1	879877039
326	566	4	879877073
326	186	4	879877143
326	732	5	879877143
326	663	1	879877159
326	790	1	879877198
326	90	1	879877198
326	451	2	879877234
326	88	2	879877235
326	72	2	879877264
326	367	3	879877264
326	1118	2	879877264
326	428	5	879877283
326	67	2	879877284
326	386	5	879877284
326	94	4	879877304
327	281	3	887820341
327	226	3	887820341
327	184	3	887820341
327	33	3	887820341
327	431	3	887820384
327	403	3	887820384
327	233	3	887820385
327	2	2	887820385
327	117	3	887820385
327	147	2	887820417
327	568	2	887820417
327	161	3	887820417
327	230	4	887820448
327	82	2	887820448
327	550	2	887820448
327	546	2	887820448
327	179	2	887820493
327	634	5	887820493
327	31	2	887820531
327	962	3	887820545
327	215	4	887820695
327	418	3	887820761
327	588	4	887820761
327	99	4	887820761
327	191	4	887820828
327	192	5	887820828
327	1098	4	887820828
328	149	2	885048730
328	231	2	885048762
328	1041	3	885048762
328	623	3	885048801
328	665	2	885048801
328	755	3	885048801
328	546	3	885048861
328	620	3	885048861
328	167	3	885048861
328	809	4	885048895
328	578	2	885048895
328	29	3	885048930
328	281	4	885048930
328	370	3	885048986
328	559	3	885048986
328	1042	3	885049024
328	823	3	885049024
328	569	4	885049199
328	62	3	885049275
328	38	3	885049275
328	696	3	885049376
328	399	2	885049405
328	561	3	885049431
328	679	2	885049460
328	720	3	885049535
328	810	3	885049535
329	657	3	891656391
329	197	4	891656429
329	194	3	891656429
329	326	3	891656639
329	258	3	891656639
329	250	3	891656639
330	575	4	876547165
330	63	3	876547165
330	584	3	876547220
330	97	5	876547220
330	77	4	876547220
330	228	5	876547220
330	732	5	876547220
330	465	5	876547250
330	651	5	876547311
330	966	5	876547311
330	549	5	876547355
330	376	4	876547378
330	91	4	876547426
330	94	4	876547426
331	11	2	877196702
331	694	4	877196702
331	214	3	877196702
331	467	3	877196702
331	160	5	877196702
331	305	5	877196819
332	44	3	888360342
332	234	5	888360342
332	230	5	888360342
332	77	4	888360343
332	233	4	888360370
332	5	5	888360370
332	265	4	888360370
332	684	5	888360370
332	227	5	888360371
332	218	5	888360396
332	54	4	888360396
332	356	3	888360396
332	1042	4	888360396
332	431	5	888360412
332	449	4	888360438
332	53	3	888360438
332	1210	3	888360460
332	554	3	888360460
333	66	5	891045515
333	88	5	891045551
334	642	5	891548436
334	629	4	891548460
334	99	4	891548533
334	52	4	891548579
334	387	4	891548579
334	163	4	891548602
334	746	3	891548622
334	143	2	891548647
334	740	3	891548678
334	73	3	891548695
334	1170	4	891548729
334	716	3	891548758
334	230	4	891548808
334	425	4	891548835
334	521	4	891548835
334	566	3	891548866
334	553	1	891548866
334	569	2	891548920
334	172	3	891548954
334	736	3	891548979
334	1074	2	891548979
334	231	2	891549024
334	214	3	891549045
334	396	4	891549103
334	72	3	891549192
334	1133	4	891549192
334	77	3	891549247
334	810	3	891549267
334	161	3	891549304
334	1411	1	891549434
334	561	2	891549455
335	323	4	891567125
335	322	4	891567125
336	50	4	877759224
336	1	3	877759342
336	151	1	877759473
336	237	5	877759598
336	591	5	877759598
336	275	4	877759730
336	257	4	877759730
336	619	3	877759833
336	284	4	877759833
336	742	3	877759928
336	282	3	877760032
337	831	1	875236281
337	135	5	875236512
337	392	5	875236512
338	194	3	879438597
338	212	4	879438597
338	435	4	879438597
338	663	5	879438627
338	708	5	879438627
338	474	4	879438627
338	143	2	879438652
339	736	3	891035093
339	25	4	891035116
339	67	3	891035147
339	436	4	891035147
339	404	4	891035147
339	231	2	891035180
339	99	4	891035180
339	737	3	891035180
339	212	4	891035215
339	636	4	891035248
339	163	4	891035324
339	411	2	891035420
339	88	4	891035454
339	121	3	891035454
339	431	4	891035488
339	550	2	891035523
339	227	2	891035524
339	415	3	891035553
339	380	3	891035584
339	229	3	891035584
339	637	4	891035647
339	80	3	891035707
339	29	3	891035759
339	82	4	891035850
340	428	1	884991618
340	274	4	884991618
340	946	5	884991647
340	969	5	884991647
342	378	4	875319617
342	723	3	875319659
342	1170	3	875319659
342	42	3	875319659
342	174	2	875319681
342	483	4	875319745
342	654	4	875319745
342	732	3	875319786
342	131	5	875319786
342	699	4	875319808
342	523	4	875319854
342	58	5	875319912
342	144	5	875319912
342	499	5	875319912
342	189	5	875319967
342	367	5	875319967
342	478	3	875319967
342	191	5	875319991
342	68	3	875319992
343	143	4	876406677
343	90	4	876406677
343	62	2	876406707
343	318	5	876406707
343	203	5	876406764
343	559	3	876406822
343	684	3	876406878
343	265	2	876406878
343	68	1	876406878
343	403	4	876406878
343	739	3	876406939
343	385	3	876406939
343	375	2	876406978
343	382	3	876406978
343	654	5	876407006
343	708	4	876407006
343	231	5	876407032
343	121	2	876407072
343	449	5	876407138
343	429	4	876407138
343	747	4	876407174
343	631	4	876407175
344	844	1	886381985
344	562	2	886381985
344	122	1	886381985
344	319	1	886381985
344	764	1	886381986
344	100	5	886382272
344	709	5	886382364
344	190	5	886382447
344	301	4	889813946
344	288	4	889813994
344	285	5	889814068
344	191	5	889814194
344	8	5	889814194
344	276	4	889814194
344	132	4	889814194
344	496	4	889814194
344	87	4	889814195
344	509	4	889814195
345	215	4	884993464
345	239	4	884993485
345	393	3	884993485
345	49	3	884993505
345	381	4	884993505
345	54	3	884993506
345	26	3	884993555
345	77	3	884993555
345	161	3	884993555
345	4	4	884993619
345	738	3	884993636
345	781	3	884993636
345	570	2	884993662
345	40	3	884993662
345	356	3	884993686
345	716	3	884993686
345	1221	3	884993703
345	51	5	884993744
345	365	2	884993760
345	722	3	884993783
345	550	3	884993784
345	38	2	884993830
346	712	3	875264985
346	67	3	875264985
346	1090	2	875265071
346	1231	3	875265106
346	802	4	875265236
346	743	2	875265295
346	1210	3	875265335
346	3	3	875265392
346	415	2	875265527
346	720	2	875265528
346	1228	4	875265825
346	392	3	875266064
346	569	3	875266064
346	110	2	875266064
346	375	1	875266176
346	572	5	875266600
346	391	2	875266600
346	245	4	875266665
347	4	4	881654452
347	208	2	881654480
347	699	1	881654480
347	188	5	881654480
347	173	2	881654503
347	1035	3	881654522
347	959	5	881654545
347	943	4	881654545
347	627	4	881654545
347	423	4	881654567
347	157	5	881654567
347	239	5	881654591
347	99	3	881654591
347	392	2	881654592
347	28	4	881654612
347	17	4	881654635
347	159	4	881654635
347	233	5	881654653
347	65	2	881654679
348	411	4	886523790
348	1061	5	886523790
348	291	4	886523790
348	975	4	886523813
348	107	4	886523813
349	120	3	879466334
349	412	1	879466366
349	475	4	879466479
350	185	5	882347531
350	228	4	882347598
350	176	4	882347653
350	193	4	882347653
350	179	5	882347653
351	327	5	883356684
351	989	4	883356684
351	323	5	883356710
352	12	4	884290428
352	156	4	884290428
352	653	3	884290428
352	98	5	884290428
353	315	4	891402757
353	333	4	891402757
354	605	3	891218271
354	956	4	891218271
354	657	4	891218289
354	86	5	891218312
354	98	3	891218312
354	735	3	891218312
354	58	3	891218356
354	151	3	891218356
354	166	4	891218379
354	432	3	891218380
354	153	3	891218418
354	429	3	891218439
354	196	3	891218457
354	699	3	891218474
354	414	4	891218492
354	168	5	891218507
354	736	5	891218568
354	1137	4	891219376
354	1197	3	891219490
354	421	2	891306852
354	855	4	891306852
354	507	3	891306892
355	336	4	879486529
355	872	4	879486529
356	312	3	891406317
356	689	5	891406372
357	760	3	878952080
357	825	3	878952080
357	291	4	878952137
357	472	3	878952166
357	1095	3	878952190
357	1034	2	878952222
357	287	4	878952265
358	174	1	891270560
358	132	5	891270652
358	114	5	891270652
359	313	5	886453450
359	751	4	886453467
360	357	5	880355958
360	511	5	880355994
360	157	4	880355994
360	69	3	880355994
360	134	5	880356025
360	1149	4	880356025
360	735	5	880356059
360	165	4	880356059
360	496	3	880356092
360	479	4	880356092
361	234	4	879441285
361	129	4	879441285
361	228	4	879441285
361	673	4	879441286
361	79	4	879441286
361	148	1	879441324
361	659	5	879441324
361	218	3	879441324
361	121	2	879441324
361	53	2	879441351
361	742	1	879441351
361	770	3	879441352
362	678	2	885019651
362	264	1	885019695
363	625	4	891498038
363	67	1	891498038
363	384	1	891498066
363	88	2	891498087
363	616	3	891498135
363	227	4	891498135
363	761	3	891498183
363	90	5	891498183
363	739	3	891498183
363	417	1	891498223
363	569	2	891498259
363	217	2	891498286
363	597	4	891498286
363	402	2	891498365
363	29	1	891498365
363	849	2	891498365
363	719	3	891498365
363	38	3	891498407
363	386	1	891498407
363	80	4	891498434
363	472	1	891498469
363	831	1	891498469
363	572	2	891498469
363	946	4	891498510
363	473	4	891498558
363	1157	2	891498558
363	145	1	891498589
363	102	4	891498681
363	802	2	891498681
364	948	4	875931561
364	687	1	875931561
365	846	3	891304152
365	1011	3	891304152
365	815	3	891304152
365	1017	4	891304213
365	7	2	891304213
366	573	5	888858078
366	559	5	888858078
367	769	3	876690077
367	145	3	876690077
367	563	4	876690077
367	564	2	876690077
367	448	4	876690098
368	441	3	889783617
368	50	4	889783678
368	96	3	889783678
368	89	4	889783678
369	919	5	889428642
369	268	5	889428642
370	603	5	879435244
370	12	4	879435369
370	238	4	879435369
370	631	4	879435369
370	678	4	879435369
370	172	4	879435369
370	423	4	879435369
371	183	5	880435519
371	185	3	880435519
371	265	5	880435544
371	443	4	880435576
371	504	4	880435576
372	12	4	876869730
372	273	5	876869730
372	77	5	876869794
372	581	5	876869794
372	1109	4	876869818
372	44	4	876869837
373	265	4	877105901
373	627	4	877105901
373	529	4	877105901
373	632	3	877106233
373	559	3	877106305
373	228	4	877106328
373	1188	3	877106597
373	88	4	877106623
373	225	4	877106676
373	401	4	877106711
373	68	5	877106741
373	596	3	877106741
373	403	3	877106741
373	208	4	877106773
373	843	3	877106878
373	756	3	877106900
373	132	3	877106940
373	459	4	877106966
373	226	3	877107024
373	1135	3	877107043
373	704	2	877107100
373	105	3	877107173
374	526	4	880938965
374	184	2	880939034
374	2	4	880939035
374	241	5	880939035
374	403	2	880939126
374	29	3	880939127
374	576	3	880939186
374	779	3	880939186
374	231	2	880939228
374	665	4	880939228
374	540	3	880939304
374	1407	2	880939304
374	1218	2	881291426
374	150	4	882156767
374	880	5	882156984
374	819	3	882157793
374	832	1	882157930
374	756	3	882157967
374	225	3	882158071
374	934	3	882158146
374	120	3	882158147
374	220	2	882158147
374	820	4	882158327
374	122	2	882158328
374	758	1	882158481
374	173	3	882158521
375	770	3	886622131
375	573	4	886622131
376	237	3	879459054
376	246	3	879459054
376	274	3	879459115
377	98	5	891299009
377	7	4	891299010
377	200	5	891299010
378	665	2	880333261
378	775	3	880333305
378	231	3	880333327
378	1168	3	880333383
378	38	3	880333383
378	68	2	880333446
378	167	4	880333446
378	542	4	880333470
378	370	2	880333494
378	554	3	880333540
378	233	2	880333540
378	768	4	880333598
378	399	3	880333598
378	796	2	880333626
378	40	3	880333653
378	380	3	880333695
378	53	3	880333695
378	561	3	880333695
378	63	3	880333719
378	635	2	880333802
378	979	3	880333851
378	62	4	880333851
378	1048	2	880333851
378	2	2	880333851
378	155	4	880333918
378	572	3	880333995
378	577	2	880333995
378	441	3	880333995
378	722	3	880334017
378	780	2	880334241
378	106	2	880334241
378	734	3	880334269
378	977	3	880334305
378	1407	3	880334329
378	575	3	880334409
379	124	5	883156810
379	94	5	883156810
379	210	4	883156880
379	405	3	883156925
379	480	5	885063301
379	251	5	885063301
379	381	5	885063301
379	436	3	885063346
379	93	3	885063369
379	158	1	885063748
379	176	5	886317511
379	183	4	886317511
379	474	5	886317533
379	271	3	886835602
379	177	4	886835699
379	502	5	887437190
379	655	5	888044628
379	517	4	888044628
379	270	3	888646058
380	241	2	885479997
380	161	2	885480046
380	414	2	885480046
380	356	2	885480064
380	217	2	885480093
380	109	2	885480093
380	744	3	885480144
380	670	1	885480187
380	770	3	885480222
380	416	2	885480239
380	443	4	885480283
380	118	2	885480301
380	208	2	885480301
380	428	3	885480320
380	139	1	885480414
381	934	2	892697495
381	225	3	892697495
381	151	5	892697526
381	150	4	892697542
381	847	4	892697542
381	1115	4	892697600
381	129	4	892697628
381	931	4	892697628
381	283	5	892697655
381	742	4	892697677
381	1060	5	892697677
381	124	5	892697690
382	59	5	875947049
382	481	5	875947078
382	135	3	875947078
382	134	3	875947149
383	213	5	891193137
383	425	4	891193181
383	639	4	891193181
383	89	3	891193181
383	200	5	891193181
383	86	5	891193210
383	285	5	891193210
384	689	4	891274232
384	878	4	891274962
385	195	1	879453773
385	210	1	879453773
385	631	3	879461422
385	528	4	879470274
385	305	4	879740222
385	171	3	879750777
385	522	4	879924244
385	865	4	879924267
385	174	2	879924297
385	93	3	880682080
385	603	5	880869422
385	185	5	880870205
385	169	5	880870205
385	650	5	880870205
385	182	5	880870205
385	8	5	880870206
385	430	5	880870206
385	46	5	880870206
385	1070	5	880870206
385	524	5	880924359
385	512	5	880958750
385	198	3	881128357
385	462	2	881135090
385	156	4	881308434
386	825	4	877655146
386	546	2	877655195
387	641	5	886483824
387	199	4	886483858
387	97	2	886483859
387	972	2	886483859
387	942	4	886483906
387	697	1	886483906
387	81	3	886483906
387	317	4	886483906
387	215	2	886483906
387	528	4	886483906
387	521	3	886483906
387	28	5	886483939
387	470	3	886483970
387	434	5	886483970
387	239	1	886483970
387	46	3	886484011
387	735	2	886484012
387	549	5	886484012
387	196	2	886484012
387	953	2	886484012
387	58	4	886484065
387	423	3	886484065
387	193	5	886484065
387	429	3	886484065
387	380	2	886484098
387	737	3	886484098
387	727	5	886484098
387	856	5	886484124
388	218	5	886441083
388	219	5	886441083
388	200	5	886441083
388	559	5	886441133
388	816	4	886441248
389	553	2	880089015
389	396	3	880089037
389	38	2	880089076
389	94	2	880089115
389	395	2	880089133
389	731	3	880089152
389	167	3	880089170
389	412	3	880089170
389	722	2	880089192
389	384	2	880089211
389	820	3	880089211
389	728	3	880089302
389	386	3	880089302
389	53	2	880089337
389	176	4	880165047
389	945	4	880165070
389	661	4	880165168
389	418	4	880165168
389	525	4	880165277
389	649	4	880165344
389	510	3	880165367
389	199	5	880165388
389	28	4	880165411
389	1197	3	880165664
389	675	3	880165702
390	9	5	879694232
390	475	1	879694232
390	713	4	879694259
391	60	5	877399746
391	61	5	877399746
391	963	5	877399746
391	276	3	877399780
391	9	5	877399780
391	15	4	877399805
391	100	4	877399805
391	222	2	877399864
391	237	4	877399864
391	458	4	877399864
391	471	2	877399864
391	628	4	877399864
392	209	5	891038978
392	197	5	891038978
392	492	4	891038979
392	98	5	891038979
392	510	4	891038979
392	174	5	891038979
392	632	5	891039015
392	847	4	891039015
392	170	5	891039015
392	813	3	891039015
393	501	3	889729614
393	552	2	889729638
393	779	3	889729673
393	49	4	889729674
393	24	3	889729674
393	86	2	889729674
393	785	3	889729749
393	790	4	889729773
393	755	3	889729831
393	576	3	889729938
393	90	2	889729938
393	1053	3	889730011
393	376	4	889730011
393	72	4	889730045
393	88	3	889730066
393	67	3	889730088
393	110	2	889730117
393	415	4	889730117
393	794	4	889730117
393	402	3	889730187
393	367	3	889730187
393	728	3	889730209
393	731	3	889730227
393	737	2	889730261
393	823	3	889730262
393	1074	3	889730296
393	142	4	889730460
393	233	3	889730460
393	396	1	889730514
393	38	4	889731010
393	1407	3	889731010
393	586	3	889731040
393	393	3	889731064
393	356	3	889731088
393	449	2	889731088
393	940	2	889731109
393	797	3	889731138
393	810	4	889731138
393	364	2	889731139
394	63	4	881059464
394	364	3	881059544
394	383	2	881059704
394	577	2	881059704
394	928	4	881059902
394	552	3	881060176
394	979	5	881060177
394	561	4	881060177
394	1210	3	881060330
394	771	4	881060366
394	176	5	881130008
394	183	4	881130008
394	343	3	881130008
394	665	2	881130009
395	866	3	883766119
395	365	5	883766403
395	315	5	886480875
395	596	2	886481149
395	273	2	886481149
396	455	2	884646582
396	546	4	884646647
396	597	4	884646647
396	823	2	884646647
396	472	5	884646647
397	23	5	885350132
397	134	5	885350132
397	223	4	885350132
397	652	3	885350326
397	529	4	885350326
397	156	5	885350381
397	172	5	885350381
397	195	3	885350381
397	357	5	885350381
398	63	2	875732862
398	796	3	875732862
398	153	4	875732862
398	648	5	875733496
398	186	4	875733496
398	88	4	875733660
398	1041	3	875733660
398	663	2	875735255
398	167	3	875735638
398	49	3	875736199
398	715	2	875736732
398	66	4	875736732
398	712	2	875736732
398	158	3	875738202
398	163	3	875738333
398	659	3	875738391
398	47	3	875738523
399	403	3	882350502
399	576	3	882350563
399	738	4	882350583
399	781	2	882350617
399	90	2	882350653
399	401	3	882350710
399	395	3	882350733
399	444	1	882350733
399	552	1	882350733
399	452	3	882350762
399	575	1	882350762
399	450	2	882350791
399	388	2	882350791
399	364	4	882350813
399	769	3	882350813
399	779	4	882350850
399	780	1	882350850
399	67	3	882350899
399	564	3	882350899
399	153	2	882351347
399	71	3	882351580
399	1035	3	882352065
399	809	3	882352357
399	560	3	882352404
399	412	2	882352468
399	338	1	882509709
399	100	3	882509855
399	12	3	882509891
399	651	3	882509971
400	307	3	885676526
400	332	2	885676526
401	603	4	891033497
401	196	5	891033497
401	365	4	891033497
401	478	2	891033497
401	144	5	891033523
401	553	5	891033523
401	582	4	891033523
401	185	4	891033523
401	71	2	891033549
401	588	2	891033549
401	663	1	891033549
401	371	3	891033550
401	157	3	891033582
401	430	2	891033582
401	509	4	891033582
402	483	5	876267173
402	228	3	876267173
402	480	5	876267206
402	479	5	876267206
402	204	5	876267206
402	710	2	876267206
403	405	5	879786747
403	472	4	879790319
403	291	4	879790319
403	760	1	879790343
403	370	3	879790344
404	938	4	883790749
404	269	4	883790750
404	342	3	883790750
404	310	4	883790750
405	1210	1	885548670
405	44	1	885548670
405	1090	1	885548670
405	1042	1	885548671
405	552	1	885548686
405	432	3	885548785
405	419	4	885548785
405	588	2	885548785
405	1063	5	885548785
405	584	1	885548785
405	143	5	885548785
405	420	5	885548785
405	99	5	885548785
405	95	3	885548785
405	465	1	885548836
405	422	1	885548836
405	463	1	885548836
405	946	2	885548836
405	625	3	885548836
405	624	4	885548836
405	71	1	885548836
405	417	2	885548836
405	418	5	885548836
405	501	3	885548837
405	622	1	885548877
405	627	1	885548877
405	141	2	885548877
405	102	1	885548877
405	951	1	885548877
405	1035	1	885548877
405	755	2	885548877
405	768	3	885548932
405	416	2	885548932
405	404	4	885548932
405	842	5	885548932
405	91	2	885548932
405	140	3	885548932
405	389	2	885548932
405	623	1	885549004
405	142	1	885549004
405	1078	1	885549004
405	1091	1	885549004
405	415	2	885549005
405	843	2	885549005
405	139	3	885549005
405	78	2	885549045
405	560	1	885549045
405	1219	1	885549094
406	575	1	880132188
406	5	4	880132276
406	558	3	880132276
406	573	3	880132319
406	565	3	880132319
406	660	3	882461650
406	631	5	882461650
406	633	5	882461684
406	28	3	882461684
406	133	5	882461684
406	419	1	882480443
406	191	5	882480443
406	662	3	882480481
406	79	3	882480481
406	526	5	882480511
406	607	4	882480511
406	521	3	882480511
406	183	5	882480567
406	1065	2	882480567
406	651	3	882480595
406	421	4	882480628
406	22	3	882480671
406	1073	3	882480671
406	195	5	882480710
406	1267	3	882480710
406	431	3	882480710
406	197	4	882480710
406	164	5	882480748
406	605	5	882480749
406	727	3	882480749
406	601	3	882480749
406	317	4	882480772
406	188	4	882480772
407	1044	3	876348639
407	729	4	876348660
407	508	4	876348660
407	291	4	876348681
407	565	3	876348702
407	1090	2	876348799
407	1028	3	876348832
407	388	2	876348849
407	930	2	876348901
407	416	3	876348957
407	395	1	876348957
407	675	3	876349153
407	879	3	878597296
407	844	2	884196984
407	248	4	884197006
407	222	4	884197027
407	258	4	884197027
407	70	4	884197052
407	255	4	884197052
407	521	3	884201716
407	969	4	884201736
407	455	3	884201774
408	358	4	889680045
408	294	5	889680045
409	404	2	881109019
