295	1170	5	879966498
295	86	5	879966498
295	631	5	879966498
295	196	5	879966498
295	52	5	879966498
295	461	5	879966498
296	277	5	884198772
296	663	5	884198772
296	180	5	884198772
296	181	5	884198772
296	114	5	884198772
296	276	5	884198772
296	659	5	884198772
296	187	5	884198772
296	83	5	884199624
296	238	4	884199624
296	186	3	884199624
296	514	5	884199624
296	204	5	884199625
296	209	4	884199625
297	742	3	875774155
297	83	4	875774306
297	301	4	876529834
297	690	5	876717812
297	307	4	878771124
297	243	1	878771163
297	268	4	881707737
297	271	2	881707810
297	338	2	881707832
297	984	1	881707865
297	176	4	881708055
297	659	4	881708055
297	31	3	881708087
297	272	5	884039431
297	347	3	885922424
297	751	4	885922463
297	750	5	888643345
297	752	4	888643376
298	1142	4	884183572
298	274	3	884183640
298	845	3	884183773
298	252	4	884183833
298	276	2	884183833
298	820	4	884183897
298	864	3	884183912
298	866	3	884183930
298	151	3	884183952
298	473	3	884183952
298	294	3	884184024
298	546	3	884184098
299	210	4	889502980
299	209	3	889503013
299	4	3	889503074
299	204	4	889503112
299	792	4	889503112
299	516	4	889503159
299	959	2	889503159
299	728	2	889503159
299	167	3	889503159
299	186	3	889503233
299	73	2	889503265
299	72	3	889503305
299	856	3	889503334
299	399	2	889503373
299	17	1	889503374
299	715	4	889503441
299	393	2	889503503
299	396	4	889503503
299	94	1	889503564
299	67	2	889503740
299	384	3	889503774
299	577	3	889503806
299	1036	2	889503856
299	81	4	889504036
299	333	4	892249868
301	554	3	882078830
301	631	1	882078882
301	53	1	882078883
301	849	4	882078883
301	802	2	882078883
301	80	3	882078883
301	737	2	882078906
301	91	3	882078906
301	1135	3	882078906
301	51	4	882078928
301	447	4	882078955
301	559	4	882078955
301	219	4	882078955
301	43	5	882078994
301	94	4	882079172
301	576	4	882079199
301	771	2	882079256
301	384	5	882079315
301	665	2	882079334
301	373	4	882079334
301	1091	3	882079353
301	395	1	882079384
301	1228	4	882079423
301	120	2	882079423
301	41	3	882079446
301	217	3	882079503
301	719	4	882079542
302	266	2	879436981
302	680	2	879437035
303	369	1	879544130
303	364	2	879544153
303	820	3	879544184
303	1034	1	879544184
303	575	4	879544219
303	78	2	879544238
303	738	2	879544276
303	373	2	879544276
303	452	2	879544276
303	375	2	879544276
303	1037	3	879544340
303	577	3	879544340
303	368	1	879544340
303	1052	2	879544365
303	388	2	879544365
303	450	3	879544386
303	1215	1	879544435
303	246	5	879544515
303	293	4	879544515
303	255	4	879544516
303	251	4	879544533
303	257	4	879544558
303	1007	5	879544576
303	993	2	879544576
303	1014	3	879544588
303	298	4	879544607
303	1160	2	879544629
303	1142	4	879544659
303	248	2	879544680
303	535	1	879544681
303	1012	4	879544712
303	250	4	879544712
303	1226	4	879544713
303	1016	3	879544727
303	249	4	879544739
303	1258	2	879544756
303	252	3	879544791
303	1315	3	879544791
303	1013	1	879544860
303	1023	2	879544898
303	687	1	879544923
303	678	1	879544946
303	1089	1	879544978
303	330	3	879552065
304	763	4	884968415
304	274	4	884968415
305	2	2	886324580
305	971	4	886324608
305	628	4	886324661
305	200	3	886324661
305	729	3	886324712
305	660	4	886324734
305	679	3	886324792
305	403	2	886324792
305	385	1	886324792
305	941	2	886324792
305	433	2	886324792
305	451	3	886324817
305	1411	3	886324865
305	121	3	886324898
305	49	3	886324962
305	708	3	886324963
305	778	4	886325023
305	550	3	886325023
305	66	3	886325023
305	163	3	886325627
305	33	3	886325627
306	756	3	876504472
306	1028	2	876504581
306	476	3	876504679
307	230	5	879538921
307	228	5	879538921
307	450	2	879538922
307	449	4	879538922
307	380	3	879538922
307	227	5	879538922
307	222	4	879538922
307	286	3	881965984
307	62	3	881966033
307	313	5	888095725
307	101	3	888095824
308	715	5	887740700
308	825	4	887740700
308	21	3	887740729
308	161	3	887740788
308	148	3	887740788
308	77	3	887740788
308	66	4	887740788
308	226	3	887740833
308	712	4	887740833
308	49	3	887740833
308	356	3	887740833
308	448	3	887740866
308	68	4	887740933
308	665	4	887741003
308	449	3	887741003
308	637	3	887741108
308	107	4	887741150
308	1411	4	887741150
308	139	3	887741179
308	85	4	887741245
308	1074	3	887741271
308	452	2	887741329
308	567	4	887741329
308	410	4	887741329
308	298	5	887741383
308	293	4	887741415
308	248	4	887741437
308	295	3	887741461
308	257	4	887741526
308	284	4	887741554
308	255	4	887741693
308	151	4	887741795
308	824	3	887742013
308	928	4	887742103
308	1047	3	887742130
308	122	4	887742165
308	254	2	887742454
311	783	3	884366439
311	944	4	884366439
311	54	4	884366439
311	91	3	884366439
311	192	3	884366528
311	510	4	884366545
311	484	4	884366590
311	509	3	884366590
311	185	2	884366617
311	135	4	884366617
311	735	4	884366637
311	521	4	884366686
311	1119	4	884366703
311	845	4	884366824
311	117	4	884366852
311	121	4	884366852
311	222	4	884366852
311	275	4	884963136
311	15	5	884963136
311	100	1	884963136
311	125	4	884963179
311	1093	5	884963180
311	1	4	884963202
311	118	3	884963203
311	282	5	884963228
311	471	4	884963254
311	276	4	884963282
311	9	4	884963365
312	631	5	891699599
312	1203	5	891699599
312	57	5	891699599
312	71	4	891699599
312	663	5	891699599
312	516	3	891699626
312	414	3	891699626
312	596	5	891699626
312	241	3	891699655
312	486	5	891699655
312	487	5	891699655
312	490	5	891699655
312	91	3	891699655
312	515	5	891699677
312	172	4	891699677
312	131	5	891699702
312	435	4	891699702
312	491	5	891699702
312	573	5	891712535
312	234	5	891712535
313	473	3	891030228
313	946	3	891030228
313	820	2	891030228
313	225	4	891030228
313	624	4	891030261
313	1091	2	891030261
313	142	3	891030261
313	139	3	891030334
313	417	2	891030334
313	843	3	891030334
313	409	2	891030334
313	415	2	891030367
313	768	3	891030367
313	94	3	891030490
313	63	4	891030490
313	683	3	891030792
313	309	4	891031125
313	662	3	891031576
313	155	2	891031577
313	739	3	891031747
313	402	3	891031747
313	77	3	891031950
313	148	2	891031979
313	1210	4	891032028
313	696	3	891032028
314	67	4	877891386
314	53	1	877891426
314	721	5	877891465
314	365	3	877891465
314	1053	5	877891490
314	796	2	877891518
314	693	3	877891575
314	155	5	877891575
314	68	4	877891637
314	1217	2	877891638
314	869	4	877891681
314	781	3	877891937
314	412	3	877892052
314	808	4	877892052
314	158	3	877892099
314	731	4	877892099
314	468	4	877892214
314	1220	5	877892293
314	411	4	877892461
314	866	4	877892461
314	820	5	877892461
315	234	3	879821349
315	164	4	879821349
315	741	5	879821349
315	466	1	879821349
315	79	4	879821349
315	288	3	879821349
315	340	4	881017170
315	305	5	881017419
316	162	3	880854472
316	234	1	880854473
316	1039	5	880854500
316	19	5	880854539
316	191	5	880854539
316	174	1	880854539
316	582	5	880854539
317	678	2	891446887
317	260	4	891446887
318	575	2	884497924
318	708	4	884497994
318	768	2	884498022
318	540	4	884498141
318	384	3	884498210
318	94	4	884498210
318	809	4	884498210
318	401	3	884498292
318	186	5	884498292
318	376	3	884498314
318	869	3	884498461
318	72	4	884498540
318	396	1	884498684
318	158	5	884498709
318	795	2	884498766
318	1030	2	884498787
319	261	3	889816267
319	880	4	889816332
320	627	4	884751418
320	71	3	884751439
320	625	4	884751439
320	99	4	884751440
320	501	3	884751462
320	1091	4	884751462
320	946	5	884751462
320	145	4	884751552
320	774	4	884751552
320	452	3	884751589
320	238	4	884751672
320	42	4	884751712
320	433	4	884751730
320	250	4	884751992
321	174	3	879441111
321	61	5	879441128
321	193	3	879441178
321	651	3	879441178
321	521	2	879441201
321	194	3	879441225
321	709	4	879441308
321	216	4	879441308
321	507	3	879441336
321	519	4	879441336
321	1050	3	879441336
321	428	4	879441336
322	603	5	887314417
322	302	5	887314417
322	483	5	887314417
322	50	5	887314418
322	528	5	887314418
323	172	5	878739988
323	215	5	878739988
323	1050	5	878739988
323	186	4	878739988
323	144	4	878739988
323	467	5	878740017
323	238	4	878740017
323	64	5	878740017
324	127	4	880575658
324	123	4	880575714
324	293	4	880575714
324	125	5	880575714
324	827	4	880575715
324	846	5	880575715
325	655	4	891479312
325	961	4	891479312
325	768	3	891479564
325	240	1	891479592
325	1118	3	891479665
325	402	2	891479706
325	737	4	891479846
325	386	4	891479890
325	554	1	891479912
325	542	2	891479962
325	383	1	891480034
325	771	1	891480115
325	105	3	891480175
326	944	2	879877326
326	780	2	879877326
326	448	3	879877349
326	200	2	879877349
326	443	5	879877349
326	219	2	879877349
326	436	3	879877387
326	670	3	879877387
326	447	4	879877388
326	444	4	879877413
326	559	3	879877413
326	445	4	879877413
326	674	3	879877433
326	441	2	879877433
326	452	3	879877470
326	563	3	879877470
326	564	3	879877470
326	565	3	879877470
327	132	5	887820828
327	919	5	887820828
327	201	5	887820828
327	896	5	887820828
327	305	5	887820828
327	168	4	887820828
327	318	5	887820828
327	160	4	887822209
327	494	4	887822400
327	202	4	887822400
327	1218	4	887822400
327	86	4	887822433
327	849	2	887822530
327	96	2	887822530
327	121	2	887822530
327	469	4	887822623
327	772	3	887822646
327	425	3	887822681
327	69	2	887822711
327	582	4	887822711
327	423	3	887822752
327	529	3	887822770
327	464	4	887822785
327	419	4	887822832
327	190	4	887832180
327	143	4	888251408
327	435	4	888251521
328	449	3	885049607
328	572	3	885049658
328	1139	1	885049756
328	554	3	885049790
328	1217	3	885049790
328	383	3	885049880
328	751	3	885596088
328	347	5	885596118
328	350	3	886036374
328	688	1	886036585
328	23	3	886036795
328	31	4	886036884
328	610	3	886036967
328	186	4	886037065
328	153	2	886037257
328	655	4	886037429
328	528	5	886037457
328	85	1	886038183
328	43	3	886038224
328	752	2	888641528
328	272	5	888641556
328	316	5	888641915
328	349	2	888641949
328	905	3	888641999
328	313	4	893195532
328	344	4	893195665
329	274	3	891656639
329	174	4	891656639
329	331	3	891656639
329	651	4	891656639
329	245	3	891656640
329	248	3	891656640
330	1035	4	876547470
330	67	4	876547500
330	554	3	876547500
330	559	3	876547500
330	66	5	876547533
330	963	5	876547533
330	1044	5	876547575
330	468	5	876547608
330	570	4	876547674
330	80	2	876547737
330	451	5	876547813
330	384	2	876547813
330	422	4	876547853
330	215	5	876547925
331	269	5	877196819
331	302	5	877196819
331	306	5	877196819
331	682	5	877196820
331	304	5	877196820
331	268	5	877196820
332	38	2	888360488
332	552	3	888360488
332	1090	5	888360508
332	450	5	888360508
332	452	4	888360508
332	931	2	888360532
332	1157	4	888360532
332	769	3	888360532
332	974	4	888360532
332	333	5	889069499
332	682	4	889069561
332	350	4	891214762
332	249	3	891214777
332	326	5	892484951
332	342	4	892484976
332	302	5	893027264
332	728	4	893027298
332	264	3	893027312
333	255	3	891045624
333	100	4	891045666
334	931	1	891549513
334	449	3	891549539
334	712	3	891549594
334	865	2	891549631
334	1041	3	891549667
334	761	2	891549718
334	29	2	891549751
334	229	2	891549777
334	217	2	891549805
334	1006	3	891549860
334	155	2	891549927
334	38	2	891550141
334	450	1	891550338
334	577	2	891550372
334	61	3	891550409
334	902	4	891550520
334	315	4	891550535
334	304	3	891550557
334	433	5	891628158
334	173	4	891628228
334	483	5	891628266
334	961	4	891628832
334	969	4	891628832
334	83	4	891628832
334	510	4	891628832
334	324	4	891628832
334	462	4	891628832
334	150	4	891628832
334	311	4	891628833
334	708	4	891628833
334	603	5	891628849
335	260	3	891567159
335	678	3	891567251
336	125	3	877760032
336	273	5	877760032
336	1012	5	877760082
336	124	1	877760244
336	276	4	877760310
336	546	3	877760310
336	405	3	877760374
336	628	3	877760374
336	121	4	877760441
336	288	3	877760521
336	117	3	877760603
337	67	4	875236631
337	879	3	875429233
337	631	4	875429292
338	603	5	879438690
338	52	5	879438690
338	79	4	879438715
338	462	4	879438715
338	945	4	879438762
338	175	4	879438762
338	382	5	879438762
339	702	4	891035850
339	823	3	891035850
339	573	3	891036016
339	739	3	891036058
339	167	4	891036058
339	139	3	891036199
339	449	3	891036316
339	396	4	891036316
339	235	3	891036387
339	1244	4	891036423
339	546	4	891036423
339	94	2	891036423
339	233	1	891036503
339	1139	3	891036557
339	145	3	891036557
339	240	4	891036641
339	1030	1	891036707
339	270	2	891036753
339	719	3	891036753
339	678	2	891036781
339	383	1	891036834
339	288	3	891036899
339	194	4	891037070
339	514	3	891037119
340	502	2	884991678
340	1133	5	884991742
340	504	1	884991742
340	405	5	884991817
342	212	5	875319992
342	716	2	875320014
342	581	3	875320037
342	26	2	875320037
342	727	3	875320082
342	192	4	875320082
342	216	5	875320104
342	1073	1	875320199
342	193	5	875320199
342	746	4	875320227
342	92	4	875320227
342	95	4	875320297
342	724	1	875320297
342	517	5	875320297
342	663	4	875320297
342	381	5	875320312
342	428	5	875320334
342	382	3	875320623
342	88	1	875320644
343	583	4	876407202
343	177	4	876407252
343	729	3	876407291
343	241	3	876407291
343	229	4	876407340
343	155	1	876407379
343	53	5	876407421
343	186	4	876407485
343	76	4	876407565
343	67	3	876407663
343	72	5	876407706
343	188	4	876407749
343	20	5	876408138
343	498	5	876408138
343	521	5	876408138
343	275	5	876408139
343	423	5	876408139
343	163	5	876408139
343	357	5	876408139
343	4	5	876408139
343	81	5	876408139
343	510	5	876408139
344	955	4	889814195
344	96	4	889814195
344	715	4	889814195
344	316	4	889814343
344	322	2	889814470
344	1007	4	889814518
344	246	4	889814518
344	251	5	889814518
344	1142	5	889814518
344	127	5	889814518
344	248	4	889814539
344	535	3	889814539
344	255	4	889814555
344	297	4	889814555
344	295	3	889814571
344	298	4	889814571
344	244	3	889814600
344	1014	4	889814600
345	43	3	884993890
345	1074	3	884993890
345	1053	3	884993903
345	955	4	884993932
345	941	3	884993932
345	248	5	884994083
345	251	5	884994119
345	1007	5	884994119
345	535	3	884994136
345	297	4	884994156
345	246	4	884994156
345	255	4	884994156
345	295	4	884994592
345	1226	3	884994592
345	293	4	884994592
345	1160	3	884994606
345	1012	3	884994606
345	1016	3	884994619
345	1315	3	884994631
345	1014	3	884994643
345	1023	2	884994658
345	244	3	884994658
346	302	3	877231140
346	288	2	886273342
346	333	4	886273342
346	294	3	886273405
346	259	2	886273426
346	322	3	886273541
346	879	5	886273570
346	358	4	886273570
346	1025	3	886273570
346	325	1	886273717
346	550	4	886273914
346	144	4	886273914
346	226	3	886273914
346	405	3	886274098
346	92	4	886274124
346	385	5	886274124
346	1217	4	886274201
346	250	3	886274255
347	692	4	881654679
347	76	5	881654679
347	91	1	881654679
347	416	3	881654715
347	721	5	881654715
347	371	1	881654715
347	227	4	881654734
347	550	5	881654734
347	164	3	881654752
347	73	2	881654773
347	158	3	881654773
347	163	4	881654801
347	465	3	881654825
347	68	5	881654825
347	468	2	881654825
347	404	4	881654846
347	386	1	881654846
347	926	1	881654846
347	85	5	881654880
348	240	3	886523839
348	934	4	886523839
348	368	3	886523876
348	834	4	886523913
348	831	4	886523913
349	100	4	879466479
349	847	4	879466507
349	125	4	879466541
350	136	5	882347699
350	483	5	882347734
350	187	5	882347782
350	195	5	882347832
350	98	4	882347832
351	312	5	883356784
351	898	5	883356784
351	750	5	883356810
352	86	4	884290505
352	7	3	884290549
352	234	4	884290549
352	175	1	884290574
353	750	4	891402757
353	313	5	891402757
354	171	4	891306892
354	512	3	891306892
354	863	3	891306919
354	211	2	891306946
354	661	4	891306946
354	152	3	891306974
354	241	3	891307069
354	747	2	891307069
354	702	3	891307114
354	692	2	891307114
354	1119	4	891307114
354	724	2	891307114
354	451	3	891307114
354	716	3	891307157
354	732	2	891307157
354	202	3	891307157
354	387	4	891307180
354	955	3	891307180
354	66	2	891307180
354	155	2	891307206
354	88	2	891307206
354	737	4	891307206
355	242	4	879486529
355	319	5	879486529
356	316	4	891406372
356	748	4	891406500
357	456	3	878952265
357	977	5	878952287
357	820	4	878952288
357	833	4	878952341
357	407	3	878952341
357	932	4	878952341
357	105	4	878952342
358	511	2	891271035
358	469	4	891271063
358	318	5	891271063
359	270	4	886453467
359	268	4	886453490
360	661	5	880356131
360	1039	5	880356131
360	56	4	880356131
360	210	4	880356166
360	955	5	880356166
360	23	5	880356240
360	174	3	880356240
360	205	5	880356240
360	172	4	880356240
360	523	3	880356240
361	226	3	879441352
361	498	4	879441416
361	705	5	879441416
361	276	4	879441417
361	28	3	879441417
361	50	5	879441417
361	178	5	879441462
361	611	4	879441462
361	527	4	879441462
361	333	2	879441490
361	269	4	879441490
361	340	3	879441805
362	683	1	885019722
362	1025	2	885019746
363	575	1	891498681
363	1228	2	891498720
363	816	1	891498787
363	391	2	891498811
363	774	4	891498835
363	449	3	891498863
363	561	2	891498884
363	940	2	891498920
363	933	2	891498920
363	1215	1	891498920
363	665	2	891498964
363	571	1	891498964
363	293	4	891499329
363	1007	5	891499355
363	1012	4	891499355
363	298	5	891499411
363	591	4	891499437
363	250	1	891499468
363	1016	4	891499568
363	248	5	891499595
363	257	2	891499595
363	1014	1	891499760
363	1013	3	891499875
363	760	1	891499993
363	1052	3	891500134
363	120	1	891500218
363	370	3	891500269
363	443	4	891500334
363	444	4	891500406
364	1048	5	875931585
364	875	3	875931585
365	235	2	891304278
365	476	4	891304278
365	237	3	891304278
365	762	4	891304300
365	287	4	891304301
366	561	5	888858078
366	637	5	888858078
367	219	4	876690098
367	234	4	876690098
367	164	4	876690119
367	443	4	876690119
367	452	4	876690120
368	181	4	889783678
368	11	4	889783678
368	183	5	889783678
368	127	4	889783678
369	900	4	889428642
369	196	5	889428642
370	443	5	879435369
370	100	4	879435369
370	650	5	879435369
370	170	4	879435369
370	57	5	879435431
370	209	5	879435461
370	42	3	879435462
371	31	5	880435576
371	431	5	880435601
371	77	5	880435601
371	452	2	880435634
371	449	3	880435733
372	595	4	876869878
372	1090	5	876869878
372	159	5	876869894
372	148	5	876869915
372	628	4	876869915
372	649	3	876869977
373	155	4	877107235
373	409	2	877107235
373	80	3	877107235
373	679	2	877107355
373	1110	4	877107379
373	1228	2	877107379
373	386	3	877107403
373	230	4	877107430
373	451	5	877107430
373	420	4	877107630
373	94	2	877111313
373	734	3	877111313
373	142	3	877111362
373	139	3	877111422
373	404	4	877111422
373	278	5	877111423
373	577	1	877111423
373	739	3	877111819
373	571	1	877111864
373	472	3	877111951
373	380	4	877112017
373	1133	3	877112076
374	95	4	882158577
374	789	4	882158609
374	692	5	882158641
374	558	1	882158738
374	465	5	882158849
374	197	5	882158940
374	135	4	882159077
374	143	2	882159114
374	637	4	882159237
374	845	2	883627072
374	412	4	883627129
374	846	2	883627509
374	1093	2	883627582
374	952	2	883627906
374	1059	2	883627906
374	1049	1	883628021
374	1033	4	883628021
374	932	1	883628159
374	977	1	883628189
374	527	4	883628801
374	193	4	883628973
374	963	5	883629108
374	829	2	885083439
374	288	4	885107876
374	291	3	885107905
374	477	1	885107929
375	1217	4	886622131
375	1046	2	886622131
376	111	4	879459115
376	762	4	879459207
376	815	3	879459207
377	443	4	891299078
377	219	3	891299078
377	234	5	891299078
378	412	2	880334409
378	1037	2	880334476
378	450	3	880334476
378	245	3	880906161
378	473	3	880906178
378	465	3	881582268
378	410	3	882022445
378	292	3	882136243
378	70	4	882642831
378	255	4	882642831
378	381	4	882642831
378	222	3	882712421
378	258	4	882712421
378	298	3	883835761
378	248	3	883835834
378	319	3	884530934
378	295	3	886614274
378	302	5	889664996
378	272	4	889665041
378	289	5	889665232
378	596	5	889665232
378	133	5	889665232
378	896	4	889665232
378	87	4	889665232
378	736	4	889665232
378	300	4	889665232
378	715	4	889665232
378	582	5	889665232
378	435	4	889665232
378	313	5	889665301
378	269	4	890513693
378	323	3	890572396
378	301	3	892382841
378	326	3	892382865
378	328	3	892382903
379	62	2	888646058
379	705	4	888646088
379	310	4	888646088
379	300	3	890464279
379	137	5	890464307
379	616	2	890464337
379	219	3	890464337
379	663	3	891674403
379	529	4	891674436
379	168	4	891674489
379	7	5	891674489
379	393	4	892879325
379	306	3	892879325
379	1113	4	892879325
379	577	4	892879355
379	1022	3	892879380
379	345	3	892879380
379	496	5	892879481
379	188	4	892879481
380	502	1	885480530
380	712	2	885480585
380	573	1	885480737
380	665	2	885480870
380	449	3	885480902
380	176	3	885481179
380	229	3	885481179
380	64	3	885481179
380	300	3	885481179
380	340	3	885481179
380	751	3	885481179
380	506	3	885481179
380	265	3	885481179
380	1039	3	885481179
380	270	3	885481179
381	898	5	892697869
381	313	2	892697869
381	344	3	892697905
381	887	3	892697941
381	307	2	892697959
381	304	5	892697982
381	682	2	892697982
381	268	4	892697982
381	303	3	892697999
381	995	4	892698031
381	259	2	892698054
381	294	5	892698068
382	357	4	875947149
382	474	5	875947199
382	334	5	876802971
382	332	3	876803039
383	58	4	891193210
383	205	4	891193210
383	603	5	891193242
383	480	5	891193242
383	203	5	891193242
383	488	4	891193242
383	528	4	891193242
384	271	4	891283502
384	289	5	891283502
385	221	5	881398053
385	129	3	881467873
385	652	5	881530738
385	474	5	881530739
385	189	5	881530739
385	207	4	881530739
385	922	4	881569749
385	653	4	881948265
385	855	5	882081995
385	325	4	882175397
385	1022	3	883791570
385	346	3	883791602
385	1017	3	883791666
385	122	3	883791694
385	896	5	883869456
385	384	1	884118861
385	616	4	884119121
385	262	4	884153000
385	192	5	884586327
385	489	5	884631784
385	900	4	885168653
385	320	3	885367060
385	347	3	885844578
385	487	4	887670073
386	833	3	877655195
386	982	3	877655195
387	715	5	886484157
387	76	3	886484215
387	732	1	886484215
387	693	5	886484336
387	169	5	886484336
387	845	4	886484336
387	114	5	886484336
387	156	5	886484336
387	228	5	886484336
387	192	5	886484336
387	100	5	886484336
387	179	5	886484336
387	12	5	886484336
387	319	1	886484384
387	321	3	886484384
387	288	3	886484385
387	286	2	886484385
387	294	2	886484413
387	289	1	886484413
387	984	1	886484460
387	325	2	886484460
387	678	3	886484460
387	243	1	886484460
387	408	4	886484492
387	24	5	886484522
387	547	4	886484561
387	952	5	886484561
387	201	5	886484631
388	569	5	886441248
388	53	5	886441248
388	769	3	886441306
388	678	4	886442062
388	323	4	886442062
389	95	3	880165832
389	942	3	880165881
389	451	2	880165881
389	205	4	880165939
389	629	2	880166028
389	662	3	880613750
389	88	3	880613773
389	402	3	880613797
389	785	3	880613841
389	1074	2	880613841
389	715	3	880614012
389	72	3	880614164
389	80	3	880614254
389	407	1	880614292
389	780	3	880614316
389	105	3	880614316
389	67	2	880614340
389	509	4	880614449
389	712	3	881384338
389	502	4	881384464
389	824	3	881384649
389	383	2	881384649
389	1052	2	881384711
389	346	4	885681315
389	347	4	887868071
390	515	4	879694259
390	283	4	879694316
390	13	2	879694409
391	1163	2	877399864
391	282	4	877399894
391	125	3	877399894
391	591	4	877399894
391	508	2	877400037
391	546	3	877400037
391	148	3	877400062
391	291	3	877400062
391	460	4	877400091
391	544	4	877400092
391	924	2	877400116
391	696	4	877400117
392	191	5	891039015
392	604	5	891039015
392	276	4	891039049
392	8	5	891039049
392	59	4	891039049
392	491	5	891039049
392	663	4	891039049
392	513	5	891039049
392	285	3	891039050
392	173	4	891039050
393	1035	3	889731329
393	206	3	889731329
393	386	4	889731390
393	780	4	889731390
393	775	4	889731390
393	1034	2	889731413
393	373	4	889731437
393	577	4	889731437
393	94	4	889731465
393	949	3	889731465
393	122	1	889731465
393	78	2	889731521
393	623	3	889731562
393	715	1	889731592
393	819	3	889731592
393	1210	3	889731593
393	930	3	889731593
393	769	4	889731593
393	572	4	889731618
393	585	2	889731649
393	982	3	889731649
393	774	4	889731673
393	391	3	889731703
393	1215	3	889731729
393	826	3	889731729
393	540	3	889731753
393	398	4	889731753
393	395	3	889731753
393	571	3	889731793
393	824	3	889731793
393	771	3	889731793
393	145	3	889731820
393	1044	4	889731821
393	1091	2	889731840
393	843	3	889731861
393	344	3	891364581
393	303	4	891364609
393	302	4	891364609
393	539	3	891364757
394	257	4	881130047
394	250	4	881130076
394	252	3	881130112
394	228	5	881132876
394	50	5	881132876
394	222	4	881132876
394	62	4	881132876
394	380	4	881132876
394	227	4	881132877
394	450	3	881132958
394	229	3	881132958
394	449	3	881132958
394	230	3	881132958
394	313	5	883304657
395	240	1	886481149
395	739	3	886481149
395	1028	2	886481149
395	1060	2	886481149
395	288	2	886481149
396	281	3	884646647
396	841	4	884646648
396	829	3	884646648
396	840	3	884646648
396	1215	2	884646709
397	313	4	889760640
397	345	4	889760663
397	302	5	889760703
397	268	4	889760703
397	896	4	889760725
397	273	4	889760803
397	109	4	889760803
397	748	2	889760845
397	346	4	890172230
398	71	5	875743517
398	65	3	875743739
398	231	2	875743840
398	229	3	875744031
398	610	4	875745631
398	196	4	875746951
398	708	3	875747159
398	239	3	875747539
398	737	2	875811449
398	162	5	875811851
398	1119	4	875812011
398	494	3	875813142
398	525	3	875908134
398	203	4	875908134
398	684	4	875908134
398	227	2	875908666
398	230	3	875908666
399	508	3	882509971
399	543	3	882509971
399	9	3	882510018
399	276	3	882510107
399	26	2	882510126
399	291	3	882510126
399	744	3	882510147
399	8	3	882510165
399	693	3	882510165
399	215	2	882510226
399	42	2	882510250
399	660	3	882510250
399	1170	3	882510250
399	1060	3	882510269
399	486	3	882510290
399	462	3	882510290
399	919	2	882510379
399	237	3	882510490
399	372	3	882511047
399	527	3	882511093
399	47	3	882511093
399	151	2	882511876
399	813	3	882512003
399	379	3	882512003
399	274	3	882512167
399	93	3	882512192
399	79	3	882512214
399	284	2	882512342
399	2	3	882512708
400	343	4	885676552
400	323	4	885676582
401	97	4	891033582
401	99	4	891033582
401	385	3	891033603
401	161	2	891033603
401	609	3	891033625
401	70	4	891033625
401	684	4	891033651
401	125	3	891033651
401	610	4	891033651
401	204	5	891033684
401	462	4	891033684
401	566	5	891033684
401	50	1	891034050
401	473	1	891034050
401	477	1	891034050
402	168	5	876267206
402	96	5	876267234
402	1101	4	876267234
402	32	3	876267235
402	510	5	876267235
402	95	5	876267235
403	284	1	879790389
403	410	2	879790445
403	925	4	879790468
403	476	4	879790468
403	1199	2	879790506
404	750	3	883790750
404	739	4	883790851
404	66	4	883790883
404	22	5	883790911
405	542	1	885549095
405	426	1	885549192
405	169	1	885549192
405	189	1	885549192
405	1240	1	885549192
405	101	1	885549192
405	955	1	885549308
405	371	1	885549309
405	707	1	885549309
405	421	1	885549309
405	739	2	885549309
405	794	5	885549309
405	747	1	885549309
405	213	2	885549309
405	543	1	885549407
405	1005	1	885549407
405	753	1	885549464
405	971	1	885549464
405	923	2	885549464
405	1019	1	885549465
405	462	2	885549506
405	45	1	885549506
405	198	2	885549506
405	170	1	885549506
405	59	1	885549507
405	207	1	885549543
405	1021	1	885549543
405	529	1	885549543
405	855	1	885549543
405	171	1	885549544
405	30	1	885549544
405	206	1	885549589
405	1018	1	885549589
405	61	1	885549589
405	60	1	885549589
405	512	1	885549589
405	640	1	885549589
405	638	1	885549589
405	921	1	885549634
405	639	1	885549635
405	149	1	885549746
405	350	1	885549903
405	877	1	885549903
405	904	1	885549904
405	303	1	885549904
405	1176	3	885549942
405	308	1	885549942
405	351	1	885549942
406	1220	3	882480802
406	480	4	882480802
406	506	4	882480802
406	772	4	882480836
406	92	4	882480836
406	602	3	882480865
406	1109	4	882480865
406	157	3	882480865
406	942	4	882480890
406	203	4	882480891
406	657	5	884630493
406	641	5	884630523
406	215	3	884630523
406	39	4	884630523
406	735	3	884630554
406	474	5	884630554
406	404	5	884630554
406	608	4	884630583
406	693	3	884630583
406	699	4	884630617
406	131	2	884630617
406	425	3	884630617
406	1203	2	884630860
406	664	2	884630973
406	487	3	884630973
406	499	5	884630973
406	724	3	884630973
406	228	3	884630974
406	503	3	884631010
406	543	4	884631010
406	945	3	884631010
406	491	4	884631010
406	642	3	884631033
407	257	4	884202243
407	993	4	884203128
407	476	2	884203501
407	345	4	884614729
407	244	3	884614753
407	249	2	884614788
407	208	4	887832999
407	561	4	887832999
407	182	4	887833034
407	147	4	887833034
407	316	4	887833034
407	177	4	887833034
407	288	4	890687293
407	286	4	890687500
407	1160	1	890687550
407	250	4	890687564
407	223	4	891868745
407	315	4	891873158
407	73	4	892060474
407	313	4	893076947
